Index,PosX,PosY,PosZ
50058,-3541.638,9341.437,-4013.238
50059,-3529.551,5440.351,-3009.392
50060,-3417.281,3595.926,-3229.939
50061,10278.129,-105.529,-2706.532
50062,-2249.654,9341.437,-4293.211
50063,-1857.191,304.471,-2546.058
50064,-3971.359,10471.401,-2905.671
50065,-3821.67,3125.109,-3081.866
50066,-1739.727,4356.271,-4506.901
50067,-3851.191,8127.004,-3386.187
50068,-1947.939,8127.004,-2630.748
50069,-3937.585,2979.434,-22282.015
50070,-4470.174,7450.729,-4853.038
50071,-1647.168,4381.272,-2375.104
50072,11250.096,-105.529,-3710.42
50073,-4020.113,1503.762,-3251.321
50074,-3627.698,84.471,-2726.775
50075,-3883.431,84.471,-21542.713
50076,11384.06,84.471,-4073.942
50077,-4760.973,1503.762,-2297.593
50078,-3452.782,84.471,-2501.38
50079,-3219.74,1974.22,-4854.857
50080,-4724.517,4356.271,-4375.742
50081,-4029.256,7232.026,-5023.392
50082,-2032.191,84.471,-2797.689
50083,-4172.871,10475.956,-2787.201
50084,-18774.584,1782.246,-4007.785
50085,-2411.563,84.471,5997.154
50086,-2054.648,10446.401,-5067.728
50087,-4849.782,1503.762,-4320.892
50088,-4794.76,1046.933,4395.002
50089,-3535.489,9115.6,-3664.386
50090,-2491.497,1378.931,-5385.107
50091,-3127.769,3125.109,-3715.78
50092,-3878.07,11572.866,-4348.859
50093,-3163.977,3085.157,-4569.058
50094,-4943.354,1265.058,-4150.261
50095,-3793.28,84.471,-22888.167
50096,-3826.076,5665.031,-2070.656
50097,-2810.348,6349.971,-5079.397
50098,-4756.685,3417.947,-2474.89
50099,-3307.26,4892.04,-3781.16
50100,-3494.454,4356.271,-3917.891
50101,-4965.84,-25.529,4450.625
50102,-4266.642,6712.882,-4206.074
50103,-1763.879,5746.618,-5052.086
50104,9718.176,84.471,-2196.826
50105,-4497.749,6712.882,-4378.469
50106,-1770.864,2892.833,-4899.154
50107,-4250.827,5969.011,-4417.831
50108,-4144.333,8152.004,-5299.76
50109,-2331.72,11541.079,-3790.692
50110,-3042.29,10475.956,-3081.596
50111,9948.685,84.471,-2062.017
50112,-2120.371,10471.401,-2506.525
50113,10452.553,1783.304,-4839.62
50114,-2030.469,10446.401,-4491.413
50115,-4074.212,4399.083,-4520.643
50116,-2878.474,1674.459,-4043.865
50117,-6137.576,-25.529,-6550.074
50118,-110.152,84.471,-2119.918
50119,-2920.638,7288.295,-2632.077
50120,-2219.329,11566.079,-3816.742
50121,-2076.594,2148.094,-5228.255
50122,-2108.917,6278.579,-3715.935
50123,-3333.73,3085.157,-2894.246
50124,-2232.124,4892.04,-2476.814
50125,-2723.211,11547.128,-5079.812
50126,-3778.254,1503.762,-3867.092
50127,-4345.476,6945.158,-4939.083
50128,-2360.272,9852.207,-5123.101
50129,-3348.034,8159.176,-2904.685
50130,-3551.462,84.471,-22037.498
50131,-4723.366,5052.219,-3388.416
50132,-2233.484,10643.351,-2622.986
50133,-2749.92,5640.031,-2703.369
50134,-4304.302,6945.158,-5063.427
50135,11318.244,84.471,-3165.916
50136,-3917.59,-25.529,-3092.428
50137,-4374.919,2398.723,-21952.64
50138,-4896.298,2484.863,-3025.756
50139,-3342.8,-25.529,5724.432
50140,-4345.661,7388.595,-4878.612
50141,-974.195,84.471,-2408.772
50142,-2831.424,84.471,-4980.934
50143,10599.123,84.471,-4172.64
50144,-2952.021,4829.906,-4440.013
50145,-5276.841,1980.582,4217.662
50146,-3786.759,1503.762,-2404.826
50147,-4846.324,1452.853,-22469.495
50148,-2312.373,9111.904,-5015.003
50149,-753.216,84.471,4799.813
50150,-3700.592,7388.595,-4268.485
50151,-3697.26,1974.22,-2826.985
50152,-4385.185,10708.168,-2735.737
50153,-3708.688,1009.571,-22884.491
50154,10349.477,-105.529,-4833.42
50155,-4491.416,10895.958,-3086.826
50156,-4273.65,1356.632,-2255.027
50157,-1997.24,8060.076,-2585.699
50158,-1025.693,-25.529,-6716.745
50159,-4291.221,10243.679,-3358.668
50160,-3876.252,2617.728,-21844.135
50161,-4627.945,84.471,-23071.34
50162,-4860.549,3506.97,-4239.428
50163,-4464.496,6113.666,-3198.002
50164,-1813.274,494.401,-3405.855
50165,-3435.923,9812.683,-3028.911
50166,11888.061,-105.529,-4822.147
50167,-3358.453,7450.729,-4200.453
50168,-4098.369,2465.267,-5337.713
50169,-4326.753,6258.446,-2560.603
50170,-4520.744,8152.004,-2337.467
50171,-2969.088,10471.401,-3293.949
50172,-2911.505,1997.092,-2272.025
50173,11638.656,1782.246,-3447.892
50174,-4226.244,5216.658,-2474.297
50175,-1813.274,355.41,-2857.214
50176,-4943.525,4207.119,-2873.371
50177,-2469.626,9115.6,-4932.708
50178,-810.663,1952.01,6793.645
50179,-2807.511,84.471,5371.65
50180,-4665.771,8345.015,-2604.613
50181,-4697.867,84.471,-23056.049
50182,-5744.407,2448.465,-21838.442
50183,-3700.684,9790.072,-4484.232
50184,-5100.694,2643.715,5522.073
50185,-17250.369,1139.984,-4246.203
50186,-2953.677,4829.906,-4810.562
50187,-2786.741,304.471,-2874.16
50188,-2542.198,-25.529,-7273.02
50189,-2187.784,9347.876,-3598.687
50190,-3388.486,84.471,4206.835
50191,-2326.08,6175.801,-4391.254
50192,-2082.185,4356.271,-2828.809
50193,-4096.446,1862.246,5498.55
50194,-3378.808,8127.004,-3810.612
50195,-4831.41,3085.157,-4679.711
50196,-5515.564,-25.529,-2391.801
50197,-17465.82,2188.641,-2538.489
50198,-5160.334,3107.523,-5684.634
50199,-2062.023,5925.193,-3677.899
50200,-2707.065,7388.595,-4326.988
50201,-1939.116,1674.459,-5507.405
50202,-5049.388,84.471,-5292.011
50203,-1953.196,4381.272,-3932.175
50204,-3085.792,-25.529,-1193.241
50205,-4487.856,6175.801,-3182.167
50206,-2112.12,8736.046,-5102.908
50207,-1386.305,1721.782,-2817.714
50208,-5075.961,1233.847,-22505.576
50209,-3274.239,11545.454,-2389.618
50210,-3783.077,3125.109,-2686.669
50211,-3158.436,1005.953,6572.502
50212,-3000.012,3399.98,-2389.097
50213,-2717.963,2210.229,-5005.041
50214,-18009.424,84.471,-4070.221
50215,-4342.7,3533.792,-3478.381
50216,-2182.413,4399.083,-2736.528
50217,-2291.739,1554.135,-22854.171
50218,-4246.661,6843.107,-2394.861
50219,-2118.917,6478.81,-4154.276
50220,-3841.939,5665.031,-3943.853
50221,-3091.092,-25.529,7086.313
50222,-484.598,84.471,4819.047
50223,-4344.005,2148.094,-2988.02
50224,-5488.397,523.122,-21937.569
50225,-1823.525,1545.961,-21696.975
50226,-2876.134,9648.393,-2981.803
50227,-1612.839,1699.459,-4849.674
50228,-5365.329,84.471,-21248.21
50229,-1791.416,2275.099,6298.3
50230,-2501.677,3684.171,-5202.551
50231,-2347.352,1326.545,-3782.745
50232,-4612.252,7889.675,-4948.87
50233,-3609.115,6113.666,-5106.988
50234,-4980.887,-25.529,-5243.338
50235,-2329.765,1326.545,-2532.365
50236,-4735.984,2892.833,-3961.463
50237,-4683.036,9790.072,-3653.756
50238,-1553.164,4356.271,-2000.816
50239,11660.848,824.261,-4255.051
50240,-3461.279,1862.246,5115.172
50241,-1820.232,4553.683,-4038.186
50242,-3910.741,6478.893,-5079.397
50243,-4107.533,8457.398,-2858.654
50244,-1880.288,838.99,-21469.982
50245,-3895.803,-77.692,-21135.064
50246,-1987.241,1699.459,-2285.972
50247,-4943.354,1195.22,-4090.16
50248,-4953.354,927.7,-2539.005
50249,-4791.142,4952.699,-2602.022
50250,-3310.761,8127.004,-2203.896
50251,-1995.763,3808.795,-2687.976
50252,-4261.149,2979.434,-22205.355
50253,-3981.36,6945.158,-4688.391
50254,-4573.317,9027.46,-3151.318
50255,-2810.595,6113.666,-2602.224
50256,-1813.274,365.235,-4787.04
50257,-3325.146,9115.6,-3006.719
50258,-482.779,84.471,-1251.21
50259,-2240.034,8152.004,-3234.584
50260,-5828.756,2979.434,-22616.115
50261,-2418.874,304.471,-4099.804
50262,-1579.244,972.569,-22176.355
50263,-2825.952,2210.229,-3837.287
50264,-4509.551,1202.965,-22884.491
50265,-2459.05,-25.529,-4442.894
50266,-1958.252,3990.723,-5297.355
50267,-4370.494,11340.59,-4146.146
50268,-2545.543,3060.157,-4344.823
50269,-5185.857,84.471,6503.955
50270,-3110,4022.131,-5202.551
50271,-18491.023,1782.246,-4210.655
50272,11660.848,487.453,-3643.719
50273,-3428.106,6939.96,-5397.83
50274,-3081.808,5969.011,-5021.48
50275,-4604.863,8380.279,-4735.471
50276,-3332.485,5672.626,-3958.685
50277,-2469.4,2148.094,-3742.242
50278,-2033.366,2942.929,-2148.981
50279,-3535.164,4011.368,-5202.551
50280,-4111.912,9790.072,-4938.994
50281,-1920.748,4356.271,-5409.439
50282,-4916.113,1674.459,-4155.135
50283,-18766.944,84.471,-1834.277
50284,-4456.971,10471.401,-3214.422
50285,-1813.598,2631.421,5215.5
50286,-3444.14,1839.611,-21585.098
50287,-3932.324,8428.29,-4964.237
50288,-4028.42,2148.094,-5313.39
50289,-17699.957,1419.814,-2048.771
50290,-1945.516,1065.69,-5541.214
50291,-3478.571,1503.762,-5364.518
50292,-862.064,1422.344,6295.759
50293,-4690.91,210.264,-21469.982
50294,-3668.701,3660.377,-22231.799
50295,-5333.956,1862.246,6254.572
50296,-2519.257,3595.926,-2395.177
50297,-3366.431,9720.572,-4898.412
50298,-5349.264,84.471,-2205.873
50299,-2194.515,10475.956,-4421.117
50300,-2944.372,3533.792,-3890.106
50301,-3507.679,7450.729,-3582.829
50302,-2227.826,6945.158,-4477.199
50303,-1504.979,-25.529,-6966.505
50304,-2204.938,1862.246,6036.73
50305,-4116.308,9852.207,-4744.469
50306,-1237.269,198.368,-4003.926
50307,-4151.437,12015.953,-3448.318
50308,-2555.454,7945.146,-5201.07
50309,-3979.241,8152.004,-4713.219
50310,-2355.662,84.471,4438.524
50311,-5625.009,2398.723,-23015.232
50312,-2905.294,5440.351,-4318.597
50313,-1704.283,84.471,-3197.744
50314,-1813.062,4330.619,-4626.204
50315,-4016.46,4356.271,-2409.584
50316,-19004.605,-105.529,-1779.703
50317,-17592.283,84.471,-3582.288
50318,-3614.267,1551.779,6572.502
50319,-3297.407,10471.401,-3876.39
50320,-2597.066,1974.22,-4026.425
50321,-4597.066,4709.726,-3088.887
50322,-2747.083,1862.246,6928.071
50323,-4376.506,9790.072,-4235.399
50324,-3294.313,4829.906,-4422.805
50325,-2274.068,704.474,-5395.107
50326,-4514.635,9800.218,-3289.715
50327,-4296.335,1161.637,-2255.027
50328,-1772.634,84.471,-2508.818
50329,-3167.913,12326.94,-3634.058
50330,-6261.656,84.471,-3621.356
50331,-2267.015,6175.801,-3896.984
50332,-3150.759,11566.079,-3782.23
50333,-3417.367,2081.901,6594.504
50334,-2603.944,3260.165,-5406.971
50335,11049.508,-105.529,-3183.36
50336,-2794.593,6939.96,-4876.62
50337,-2859.02,5331.826,-2475.346
50338,-18705.395,-105.529,-4004.741
50339,-19110.999,84.471,-2352.997
50340,-4707.854,6914.96,-3324.119
50341,-4434.307,5665.031,-4034.202
50342,-4653.748,6113.666,-5104.467
50343,-1842.053,9353.119,-2488.028
50344,-6245.965,1862.246,4051.911
50345,-5193.792,1822.142,-5576.542
50346,-5063.63,4356.271,-3169.887
50347,-2686.543,84.471,-22779.525
50348,-3764.709,3060.157,-2867.43
50349,-3447.844,9852.207,-2800.733
50350,11660.848,1766.183,-4410.256
50351,-2411.429,5679.522,-2084.013
50352,-3482.617,5440.351,-4437.631
50353,-4580.817,1452.853,-21588.504
50354,-2967.803,10767.43,-3018.244
50355,-2929.284,2210.229,-4476.87
50356,-2671.347,1503.762,-4868.51
50357,-3408.236,1699.459,-4786.873
50358,-3311.64,1862.246,6562.031
50359,-3518.309,-25.529,-55.186
50360,-3657.787,8152.004,-3417.898
50361,-4113.371,10243.679,-4741.559
50362,-19021.812,1949.851,-4700.648
50363,-7011.443,-25.529,-5286.482
50364,-1795.904,4421.586,-2049.823
50365,-3659.164,3125.109,-5060.564
50366,-3700.04,2892.833,-4187.529
50367,-2883.902,3060.157,-1987.368
50368,-3896.17,7388.595,-3974.255
50369,-4500.486,3374.84,-3272.796
50370,-3160.618,6113.666,-5135.627
50371,-3066.39,1862.246,5181.835
50372,-2601.195,1974.22,-3738.641
50373,-3430.308,6113.666,-4259.473
50374,-2784.673,2398.723,-21792.195
50375,-4074.525,5178.665,-2474.413
50376,-4741.91,-25.529,-6219.92
50377,-4379.111,-105.529,-22163.378
50378,-5050.985,3094.167,-23106.772
50379,-1834.321,-25.529,6548.292
50380,-3473.437,-25.529,7099.575
50381,-1928.501,8251.016,-5092.795
50382,-3670.842,7767.692,-5051.37
50383,-1943.289,1452.853,-21622.534
50384,-2520.37,2892.833,-4976.064
50385,-2197.591,5640.031,-2195.418
50386,-4873.698,5498.115,-2757.681
50387,-4943.354,618.825,-3083.221
50388,-3173.331,84.471,-5626.515
50389,-3567.887,6914.96,-4438.097
50390,11339.026,1782.246,-3466.543
50391,-3408.323,2148.094,-3214.076
50392,-3060.28,5960.912,-2593.804
50393,-612.904,84.471,-4224.069
50394,-2245.383,4709.726,-4088.445
50395,-4859.841,6914.96,-5495.066
50396,-4103.72,4381.272,-5298.806
50397,-2379.598,1699.459,-3306.05
50398,-4518.252,10004.971,-3371.309
50399,-2242.695,2008.078,6707.686
50400,-263.197,1874.701,6351.29
50401,-4122.363,4829.906,-2744.948
50402,-5721.365,1772.017,6572.502
50403,11541.997,1172.389,-4589.16
50404,-17250.369,561.784,-4479.048
50405,-4087.669,11572.866,-3566.227
50406,-2105.221,10471.401,-2625.206
50407,-2068.163,3595.926,-4913.822
50408,-3241.715,6113.666,-4327.672
50409,-3117.91,3533.792,-3511.914
50410,-7029.223,84.471,-5737.877
50411,-3102.726,6939.96,-4207.161
50412,-6500.68,-25.529,-3245.173
50413,-1043.588,1862.246,6046.582
50414,-2282.429,9790.072,-3142.055
50415,-2882.86,1733.488,-5791.417
50416,-3169.949,7388.595,-4027.037
50417,-4688.222,5665.031,-3225.922
50418,-6081.674,84.471,6894.366
50419,-1679.158,5640.031,-3103.567
50420,-3203.647,4892.04,-4404.405
50421,-2521.284,84.471,4364.611
50422,-17955.469,84.471,-2481.198
50423,-4055.626,7270.422,-3874.892
50424,-2384.743,9790.072,-3074.951
50425,-2616.586,84.471,-22488.105
50426,-4379.306,7343.485,-2585.91
50427,-4884.155,84.471,-3660.483
50428,10152.961,401.188,-2048.771
50429,-2742.254,891.85,-22884.491
50430,-3090.978,84.471,6058.401
50431,-3416.127,2398.723,-21595.984
50432,-3339.653,10958.092,-3976.987
50433,-4331.855,1672.945,-3870.544
50434,-2594.999,7450.729,-4183.775
50435,-2162.85,2069.419,-3724.211
50436,-3405.357,5440.351,-4113.832
50437,-4139.839,2069.419,-3240.201
50438,-3207.152,9812.683,-3438.106
50439,9897.066,-105.529,-3070.931
50440,-3686.752,2148.094,-2885.871
50441,-4994.277,84.471,-23151.664
50442,-4209.144,1503.762,-2743.519
50443,-3673.544,1141.849,-5395.107
50444,-4656.108,10446.401,-3033.07
50445,-1837.985,2113.727,-2513.067
50446,-3085.532,3533.792,-4204.75
50447,-4091.086,4760.877,-2468.626
50448,-4352.485,318.953,-2245.027
50449,-3275.209,13760.223,-3722.619
50450,-3819.743,2617.728,-22672.657
50451,-3139.978,8152.004,-4436.366
50452,-4013.462,5440.351,-2482.965
50453,-4361.971,1699.459,-4766.982
50454,10390.892,1782.246,-4506.736
50455,-3683.241,10895.958,-3970.206
50456,-926.911,1862.246,4765.064
50457,-5211.349,3060.157,-3838.641
50458,-4637.193,3060.157,-3458.564
50459,-3782.522,1452.853,-21984.097
50460,-3770.043,10895.958,-2647.697
50461,-3906.489,3595.926,-3059.063
50462,10066.776,-105.529,-2013.118
50463,-3650.741,5969.011,-4122.132
50464,-4758.266,-25.529,-662.077
50465,-3480.693,1674.459,-3357.045
50466,-4521.874,1233.847,-23125.202
50467,-4443.668,2789.471,5480.294
50468,-3842.82,8588.139,-3460.593
50469,-4574.563,84.471,-22263.324
50470,-3171.022,11572.866,-3119.049
50471,-2164.721,10471.401,-4993.249
50472,-4621.557,2225.17,6374.85
50473,-2246.044,3595.926,-4869.32
50474,-2469.041,4829.906,-2712.936
50475,-2295.555,6216.878,-5079.397
50476,-2137.389,2210.229,-3503.753
50477,11657.778,84.471,-2617.504
50478,-4896.231,2356.505,-3397.311
50479,-2547.5,1063.283,-22884.491
50480,-4748.582,5640.031,-2655.076
50481,-3589.134,84.471,-21140.517
50482,-3041.324,9347.876,-2749.918
50483,-1157.589,84.471,-1170.35
50484,-2600.875,2398.723,-21875.068
50485,-2969.534,5640.031,-2108.271
50486,-4736.973,1362.921,-2251.096
50487,-3612.794,3533.792,-5374.76
50488,-5231.014,1574.974,-2089.2
50489,-2439.021,9347.876,-4847.326
50490,-293.729,1893.172,5770.987
50491,-1813.274,328.845,-2718.636
50492,-4432.003,1862.246,4704.239
50493,-2457.701,-25.529,-3710.27
50494,-1861.259,1674.459,-2225.809
50495,-4637.711,6516.23,-3954.354
50496,-3121.855,1674.459,-4241.448
50497,-2421.26,5440.351,-4289.766
50498,-3599.109,1326.545,-3046.539
50499,9885.8,790.968,-2582.787
50500,-2209.013,1503.762,-4505.703
50501,-2015.869,1503.762,-4512.022
50502,-3653.106,-25.529,-3492.197
50503,-2359.844,3125.109,-3722.13
50504,-4662.802,9790.072,-2620.936
50505,-3033.436,11991.062,-4629.487
50506,-550.11,84.471,-3822.106
50507,-3052.434,3768.174,-5212.551
50508,-3048.578,1503.762,-2236.202
50509,-2083.84,1862.246,5544.778
50510,-4692.586,-25.529,-6592.553
50511,-3968.195,1672.945,-4761.213
50512,-4228.313,6712.882,-4219.659
50513,-2743.381,9316.437,-3755.858
50514,-3188.32,11572.866,-2866.333
50515,-3550.398,7450.729,-2654.812
50516,-3337.088,3125.109,-3564.459
50517,-3986.916,3125.109,-5026.583
50518,-2315.064,2210.229,-4029.493
50519,-3527.686,1452.853,-21808.164
50520,-4067.943,11572.866,-3698.711
50521,9515.126,-105.529,-2344.624
50522,-4291.593,5640.031,-2689.51
50523,-2453.932,3595.926,-2699.348
50524,-2716.704,1862.246,6343.699
50525,-3867.284,1108.97,-2255.027
50526,-2097.149,84.471,-22178.798
50527,-6756.816,84.471,-1420.173
50528,-2385.068,9812.683,-4412.824
50529,-4043.695,2210.229,-2992.316
50530,-3596.243,-25.529,-7576.186
50531,-2643.136,4381.272,-4098.877
50532,-4143.711,84.471,5683.329
50533,-4583.318,9100.499,-2734.889
50534,-2355.531,11845.068,-2992.675
50535,-4449.9,2728.905,5364.958
50536,-4547.131,1503.762,-5230.166
50537,-2471.006,4651.764,-2419.396
50538,-5362.194,-25.529,-510.028
50539,-2889.717,1452.853,-21803.094
50540,-5802.312,2219.268,4600.091
50541,-5049.056,1233.847,-22480.242
50542,-3578.985,1672.945,-4194.507
50543,-2853.8,9726.362,-2737.378
50544,-3297.429,2617.728,-22918.842
50545,-5833.884,2200.168,5659.553
50546,-4238.58,5640.031,-4633.427
50547,-2541.578,-25.529,5065.857
50548,-1766.106,84.471,-6988.958
50549,-587.89,84.471,-2906.734
50550,-4018.26,-105.529,-22735.255
50551,-4175.622,1699.459,-5415.394
50552,-3171.214,2651.718,-2302.121
50553,-3016.354,3125.109,-2765.659
50554,-6150.733,2008.489,4701.252
50555,9396.093,-10.009,-4250.415
50556,-4564.39,-105.529,-22895.819
50557,-4901.632,3295.158,-3348.875
50558,-4414.283,2069.419,-5176.323
50559,9871.86,1782.246,-2847.483
50560,-4439.512,5665.031,-3980.293
50561,11384.854,-105.529,-4340.838
50562,-3182.198,4214.123,-5385.211
50563,-4187.852,84.471,-4254.451
50564,-1838.386,84.471,-2037.732
50565,-4310.178,3085.157,-5320.363
50566,-1813.062,4334.887,-2908.081
50567,-1489.532,3070.163,-22599.984
50568,-6774.782,-25.529,-3662.529
50569,-5470.575,540.394,6572.502
50570,-3637.956,10560.304,-2478.526
50571,-2356.326,84.471,-3544.764
50572,-18100.109,-105.529,-2732.039
50573,-2128.404,11541.079,-4965.496
50574,-2300.396,9649.268,-4724.756
50575,-5165.717,1067.335,6572.502
50576,-4518.354,11009.903,-4287.174
50577,-3393.936,4356.271,-2427.613
50578,-2142.787,6113.666,-3626.88
50579,-3548.455,9852.207,-3930.272
50580,-4427.856,3017.086,-23224.949
50581,-16999.236,1782.246,-4252.405
50582,-2380.157,84.471,4783.331
50583,-4126.523,10767.43,-2903.113
50584,-535.816,84.471,-4249.452
50585,-2940.291,6113.666,-4751.538
50586,-1813.274,311.197,-4315.679
50587,-3084.801,84.471,-4651.442
50588,303.429,-25.529,-3256.963
50589,-3432.805,4829.906,-3687.799
50590,-956.905,-25.529,5287.75
50591,-2328.644,1709.274,4395.002
50592,-4354.466,6945.158,-2871.951
50593,-4133.993,3533.792,-4545.407
50594,-1870.337,2306.471,-3064.113
50595,-4373.634,-48.865,-23305.064
50596,-19025.417,1501.68,-2959.218
50597,-4320.554,3069.447,-2148.981
50598,-4843.033,1326.545,-3985.295
50599,-2741.604,-25.529,-2082.223
50600,-5007.468,1233.847,-21901.227
50601,-4316.17,718.316,6572.502
50602,-18982.837,1782.246,-3749.233
50603,-2515.548,84.471,-22873.632
50604,-2821.486,10677.759,-4987.587
50605,-4427.227,-105.529,-22310.122
50606,-2146.603,4994.518,-2485.893
50607,-1832.03,2119.252,-4190.071
50608,-5137.204,1699.459,-4402.643
50609,-2074.041,4709.726,-5024.96
50610,-6010.615,2093.254,6102.845
50611,-2189.722,10648.192,-2650.581
50612,-4546.093,8414.305,-3718.155
50613,-2879.536,1974.22,-5243.38
50614,-4483.549,3576.071,-22367.937
50615,-6053.841,84.471,-4016.416
50616,-862.064,1259.633,6352.024
50617,-4396.717,7450.729,-5127.487
