Index,PosX,PosY,PosZ
23019,-39484.474,0,57380.825
23020,-50312.137,211.221,-61791.794
23021,42408.185,400,-17589.874
23022,-40891.208,0,-61499.218
23023,53703.926,0,-39485.018
23024,-62280.521,800,58219.425
23025,-58411.076,400,3774.484
23026,-12349.943,56.346,-60910.568
23027,74039.433,0,26035.685
23028,51331.444,0,35538.03
23029,-39230.124,400,-57367.599
23030,9970.505,274.747,10309.4
23031,67494.624,0,9646.452
23032,42023.391,796.144,-28952.951
23033,-38121.624,0,52718.969
23034,42408.185,0,-32775.669
23035,16144.629,400,-33729.909
23036,-66563.666,840,-7047.052
23037,-40474.291,400,-56900.668
23038,-29393.4,400,9523.46
23039,-7775.186,400,-57601.81
23040,-61895.728,400,12628.292
23041,57873.789,800,8141.954
23042,-65964.956,840,40992.647
23043,41240.758,400,30189.958
23044,-31057.75,0,-51148.251
23045,-44303.955,0,58915.846
23046,-11103.815,0,-61046.255
23047,-52550.596,400,4978.144
23048,-68754.893,0,33722.805
23049,-68448.217,440,-4881.944
23050,36133.644,0,80.894
23051,1914.462,800,-50434.859
23052,75920.397,800,25945.307
23053,-64487.035,400,-34318.568
23054,58918.834,1240,-10733.412
23055,-33782.501,119.57,13295.431
23056,40712.77,0,26774.662
23057,34736.915,0,-58065.029
23058,-69452.374,0,48700.212
23059,-66857.111,840,43452.08
23060,-30645.964,400,-51148.251
23061,-40426.248,400,33616.791
23062,-30923.335,840,-4471.022
23063,-44345.792,800,666.396
23064,70630.73,440,-42058.529
23065,8362.447,0,-39379.173
23066,40106.076,0,48634.239
23067,-43701.589,563.487,58740.215
23068,-44449.579,800,-16501.831
23069,-52603.166,0,9938.971
23070,-49866.015,400,-34708.542
23071,-51765.443,464.945,-6692.957
23072,16265.763,138.361,24151.517
23073,-57233.77,0,-31019.33
23074,54041.927,0,-8209.634
23075,-43847.213,0,-14907.46
23076,-13601.95,440,-22501.628
23077,73101.195,46.454,5927.154
23078,-51451.933,0,-57987.163
23079,43756.83,0,-21422.086
23080,18029.211,0,-54187.531
23081,42816.769,400,45.729
23082,-18846.417,-80,-5540.157
23083,-65464.456,400,-35202.64
23084,-41386.645,10.479,-98.616
23085,-49108.054,400,-51414.783
23086,800.931,400,-61011.875
23087,-18938.506,309.937,-10756.561
23088,-50816.87,400,12768.621
23089,54192.395,400,-49632.356
23090,-60127.694,400,58287.046
23091,812.118,840,35201.66
23092,-62836.903,0,-59170.759
23093,-60649.6,0,60261.711
23094,70622.38,400,-33852.203
23095,-32921.939,840,-4442.127
23096,72066.438,0,-17637.908
23097,-16918.346,27.134,-31019.33
23098,-52402.906,0,38626.434
23099,-52603.166,193.185,8336.74
23100,53818.907,400,52156.886
23101,32320.762,0,-58502.667
23102,-62227.878,800,48835.446
23103,63306.76,440,-10696.031
23104,-17943.632,0,-54196.334
23105,-31290.246,0,5001.461
23106,-63083.488,800,5048.071
23107,-18859.595,447.397,-13237.244
23108,32432.778,0,56835.364
23109,16556.795,400,-50059.338
23110,53682.382,400,-52199.926
23111,-41036.265,440,-7493.377
23112,67424.257,800,-47739.443
23113,-69357.259,0,30838.206
23114,-59769.751,0,3769.401
23115,8024.871,400,-58488.407
23116,-59815.107,400,56944.616
23117,7694.148,400,-53368.4
23118,-6409.08,800,-33754.361
23119,-18760.454,400,-62087.869
23120,72450.477,400,-52197.158
23121,50902.294,0,36573.5
23122,-3677.953,0,55748.531
23123,66912.619,440,-39516.532
23124,-43667.131,440,43452.08
23125,41301.197,0,-29054.104
23126,-18959.619,444.065,6011.523
23127,52689.394,0,-9893.67
23128,-305.048,400,56962.285
23129,58045.015,218.613,-19451.27
23130,74972.452,400,45355.821
23131,40733.484,800,-29975.35
23132,50038.104,800,-11702.089
23133,14978.769,800,46344.46
23134,44900.44,156.431,-18208.874
23135,61158.007,0,-52050.044
23136,-66030.288,0,51681.154
23137,-32521.101,400,-50409.016
23138,19347.954,129.541,46213.486
23139,9964.646,207.789,-2794.359
23140,15013.455,800,35166.117
23141,-69932.089,400,50978.313
23142,-39719.296,400,-53313.359
23143,35884.308,0,-22205.165
23144,1186.095,800,-41944.226
23145,72108.587,0,53682.538
23146,69503.105,0,-18208.874
23147,39411.107,0,47561.32
23148,20105.595,288.664,-32990.146
23149,-8368.304,400,-60910.568
23150,-31396.59,400,33479.803
23151,33697.035,0,-52302.521
23152,41865.858,400,-39942.449
23153,-11596.156,654.404,-41074.171
23154,-43031.769,1240,-40372.657
23155,-52247.158,400,-57400.878
23156,9005.921,400,-57697.356
23157,-66955.52,440,-41619.75
23158,50611.209,800,45059.803
23159,1572.123,0,30005.364
23160,7846.285,0,29325.571
23161,15848.237,134.912,56590.497
23162,53769.691,400,-56878.857
23163,-40145.092,440,43748.679
23164,45473.156,112.537,-39181.687
23165,-52603.166,400,-57323.137
23166,-48473.059,400,-5300.229
23167,-62856.75,800,8396.179
23168,-43847.213,0,33779.601
23169,-40340.861,0,-54196.334
23170,-69357.259,128.972,-18102.798
23171,52452.882,0,-49185.055
23172,15600.528,91.806,-35206.661
23173,54041.927,217.278,38302.857
23174,-49463.556,400,-5254.991
23175,58751.168,623.251,-52108.508
23176,-52999.884,212.65,-49563.614
23177,77785.152,905.059,35683.992
23178,64467.951,800,55880.61
23179,-68754.893,176.561,-15802.292
23180,-69280.509,0,48715.506
23181,58751.168,124.33,-52108.508
23182,-49304.544,400,49319.614
23183,-49793.135,0,-41852.649
23184,9523.445,108.083,27160.463
23185,-40355.551,0,52266.294
23186,50801.093,400,55313.41
23187,9862.148,0,-43286.604
23188,18152.002,400,-49191.871
23189,-70499.969,0,3803.846
23190,-29980.395,1240,39976.092
23191,-56348.027,191.53,-13971.245
23192,1660.436,840,38928.061
23193,-66484.8,208.944,-15260.037
23194,57546.436,800,-2218.412
23195,-48196.516,400,59089.77
23196,-63083.488,0,2223.882
23197,18853.22,400,27818.808
23198,-31291.017,604.839,-41876.36
23199,2636.73,346.499,-40739.327
23200,-60163.256,400,49312.001
23201,-49866.018,400,55640.332
23202,-66684.867,0,705.481
23203,37227.853,440,-39706.939
23204,1323.542,400,-33736.977
23205,-69950.494,800,-18102.798
23206,-58157.344,18.207,-61499.218
23207,53111.284,400,844.149
23208,60417.688,400,-55801.82
23209,-69615.08,0,57813.106
23210,44466.958,400,29914.221
23211,-68396.384,713.283,58869.929
23212,71205.104,0,-29646.262
23213,18542.354,800,-59434.262
23214,-32921.939,440,-43644.039
23215,42513.318,0,-39485.018
23216,2749.136,102.54,-60043.313
23217,50669.022,96.823,-8299.821
23218,-48675.688,400,10937.015
23219,-31290.246,400,52585.626
23220,41991.719,0,-51820.967
23221,20047.407,440,-40885.289
23222,-34167.295,334.979,-51279.225
23223,70820.31,373.487,-33852.203
23224,52687.971,0,-40875.564
23225,67718.74,0,-60470.525
23226,33796.638,400,9406.676
23227,8090.007,0,-32361.759
23228,-39951.58,400,12706.78
23229,17539.729,0,38493.311
23230,-34626.648,0,53348.65
23231,33033.482,400,44911.623
23232,-32921.939,440,-4779.935
23233,-16071.529,115.668,-62087.869
23234,-31291.017,447.324,40132.549
23235,68823.281,0,-21422.086
23236,17047.468,0,-50747.681
23237,-43743.426,341.348,48312.396
23238,61819.387,400,9057.802
23239,9939.465,-80,-9706.524
23240,-17392.473,0,-50438.701
23241,-31742.643,400,58287.046
23242,8970.98,224.845,-32361.759
23243,-41284.308,0,-53613.754
23244,-43925.572,0,-50670.006
23245,-59830.915,400,1736.863
23246,-60086.41,0,-35400.315
23247,-48695.439,0,-56762.637
23248,36334.745,0,1746.114
23249,-34559.451,0,-53019.034
23250,51047.788,800,-13062.243
23251,74843.609,825.209,38414.872
23252,-15686.736,384.116,-58179.688
23253,-49118.668,0,42773.349
23254,-14734.463,400,-34821.193
23255,-66701.262,0,-51670.936
23256,58152.204,963.187,-10565.057
23257,68337.66,840,-42058.529
23258,63299.014,400,-17957.596
23259,-57991.364,0,-49315.801
23260,12024.725,0,-50882.712
23261,-63146.937,0,58098.751
23262,10620.312,0,-31496.916
23263,18604.916,0,48352.32
23264,-49821.879,0,-17613.399
23265,58751.168,369.676,-52108.508
23266,34823.528,513.999,-55344.721
23267,-34029.54,400,34362.778
23268,4222.401,48.813,46687.395
23269,52857.047,250.472,-59140.396
23270,8418.756,0,-58615.201
23271,18273.136,0,54188.322
23272,-70753.599,400,13465.651
23273,-52603.166,0,57128.279
23274,-57866.255,0,43284.001
23275,-30492.113,0,-57697.356
23276,-51040.125,373.257,-18079.471
23277,714.73,440,39592.173
23278,76458.036,0,52594.259
23279,-67610.937,400,61425.523
23280,61212.354,0,-18909.016
23281,-48021.108,400,8078.746
23282,70270.468,0,9057.802
23283,8166.069,0,45328.004
23284,-10777.065,840,-41337.841
23285,31592.102,0,57056.793
23286,-60086.41,0,34160.733
23287,43963.599,400,-8792.707
23288,-42456.971,0,-54178.983
23289,-11596.156,840,-41679.107
23290,-34755.248,0,48646.213
23291,70942.367,440,-42058.529
23292,71.687,440,36239.035
23293,-57835.48,0,57615.831
23294,7854.705,800,-40739.327
23295,-43244.847,155.919,-18102.798
23296,58793.006,659.858,7051.538
23297,42809.702,400,45209.982
23298,-68754.893,800,-31210.129
23299,53465.39,400,44889.536
23300,68327.3,110.751,-49721.585
23301,-30112.36,0,50395.511
23302,395.932,400,-53285.566
23303,49891.429,34.009,5853.415
23304,44526.498,0,-48620.098
23305,-32920.412,400,-34719.898
23306,32184.126,677.228,-8236.597
23307,-49697.696,0,-31708.239
23308,-9111.161,400,-57359.46
23309,-51040.125,0,39961.479
23310,41855.691,400,47915.609
23311,-51304.468,355.123,53710.127
23312,34521.636,0,-47650.996
23313,46797.286,0,26433.841
23314,-43244.847,800,32554.023
23315,9901.701,0,34820.28
23316,40008.695,0,44386.889
23317,69773.907,0,29181.299
23318,53748.677,0,48982.903
23319,1955.453,0,28331.104
23320,9619.262,0,39146.545
23321,-39460.038,840,-5046.022
23322,19589.194,0,-48479.374
23323,14821.21,440,-40488.645
23324,-68503.654,0,-54187.531
23325,-19218.324,644.175,-39894.218
23326,58751.168,544.425,-52108.508
23327,59173.407,0,-19742.824
23328,18533.234,0,55522.873
23329,18222.331,0,44924.529
23330,-39989.7,0,-31305.356
23331,36201.686,0,80.894
23332,18085.466,400,-53410.41
23333,-57925.881,400,-16430.678
23334,64976.53,400,-59941.578
23335,-33650.498,840,-40402.957
23336,63744.38,0,9334.165
23337,52607.634,0,-52905.226
23338,40712.77,0,25562.422
23339,5973.351,0,29972.183
23340,-61126.514,495.891,31739.994
23341,67200.369,0,-33263.553
23342,34962.701,0,-47910.605
23343,32852.571,0,-59375.706
23344,-43701.589,339.525,56439.709
23345,-30044.118,400,-53296.848
23346,60489.599,400,-33160.661
23347,36551.999,0,-20975.654
23348,-34168.066,840,-44354.098
23349,-69498.886,0,-51312.092
23350,51454.47,643.157,-13062.243
23351,33430.254,654.312,-43235.83
23352,-57594.154,400,-13876.868
23353,-58662.313,0,-58368.57
23354,-29980.395,1240,39424.083
23355,10729.97,0,-49750.45
23356,63501.954,840,-38845.317
23357,-60471.203,756.382,-30510.591
23358,41579.08,0,26300.365
23359,35027.905,400,-21217.68
23360,-40140.666,400,57282.618
23361,204.31,0,-53590.925
23362,-68396.384,800,10346.683
23363,66442.137,400,44138.388
23364,54270.511,0,55126.015
23365,-68995.997,840,-4293.294
23366,32655.772,0,-57906.15
23367,-51718.065,0,43982.162
23368,2472.818,400,25240.902
23369,-11105.563,840,-40402.957
23370,-33597.195,400,4815.246
23371,7865.315,0,53167.274
23372,-36063.385,199.639,-31690.545
23373,53461.842,387.835,-57327.632
23374,-57506.626,400,57596.883
23375,9352.54,0,36898.185
23376,33033.482,212.861,44266.949
23377,-9815.85,400,-53645.893
23378,-57744.325,0,-42094.922
23379,33519.91,840,-42941.505
23380,-40768.249,0,-62087.869
23381,-63083.488,735.303,-54189.197
23382,18587.366,0,48356.465
23383,42802.441,0,-17325.899
23384,69558.911,291.69,-20079.657
23385,9597.267,0,-50503.7
23386,66388.275,400,26429.459
23387,73322.488,0,48792.488
23388,58793.006,0,-59003.424
23389,-1879.018,400,57056.793
23390,41904.043,309.688,45328.004
23391,-30097.229,0,60733.934
23392,35922.509,440,-8197.352
23393,-3306.458,381.95,46654.926
23394,58047.836,800,839.129
23395,-16933.618,0,-34402.203
23396,-43743.426,9.961,52913.408
23397,53779.745,400,28563.502
23398,-14825.401,0,-61676.056
23399,-47495.822,400,49990.829
23400,-9750.606,-80,-22547.128
23401,72066.438,25.392,-33263.553
23402,-43847.213,800,-17976.733
23403,5250.611,0,46687.395
23404,-43255.938,800,-15759.934
23405,-17684.012,400,-54196.334
23406,20758.316,174.882,-52439.05
23407,7095.789,0,53838.488
23408,-853.529,99.364,-51414.783
23409,50608.686,800,24377.422
23410,60081.209,400,-55891.086
23411,51454.47,293.906,35538.03
23412,-68118.693,800,8109.923
23413,42023.391,417.584,-20939.755
23414,41915.383,400,-56810.931
23415,20456.439,840,-44556.778
23416,-57746.756,47.342,-42099.481
23417,-43743.426,800,-51345.908
23418,52493.998,0,-1725.193
23419,-39083.824,440,-5176.269
23420,40565.22,0,-48030.546
23421,68565.615,714.509,39592.173
23422,-10499.246,440,12507.698
23423,18139.997,0,-53460.611
23424,74205.101,0,55872.265
23425,-1832.922,400,-59932.36
23426,61186.25,400,-52638.695
23427,-68838.119,800,34537.913
23428,52036.204,400,3894.171
23429,75262.94,55.002,52496.059
23430,-41774.003,0,-31630.756
23431,-52603.166,297.739,12999.356
23432,73488.349,0,25818.034
23433,39496.11,800,-50655.687
23434,-66030.288,400,53250.551
23435,18467.287,220.549,-48359.261
23436,73172.641,0,27047.298
23437,41435.064,72.84,37072.109
23438,-43819.82,800,30041.519
23439,4480.266,440,-22501.628
23440,18273.136,323.435,52475.467
23441,6715.336,271.387,44553.9
23442,19811.074,400,-61188.949
23443,43683.667,147.608,-7706.515
23444,-52603.166,52.421,8919.567
23445,-60473.096,400,-53402.804
23446,18139.997,0,-54080.098
23447,-69959.625,785.866,34537.913
23448,-44638.968,0,-60514.007
23449,-59715.58,400,42485.703
23450,-44906.321,313.358,10700.517
23451,967.401,0,29945.921
23452,71501.519,0,26679.103
23453,-12349.943,99.372,-62087.869
23454,68022.813,440,-11367.245
23455,-34270.325,400,-14290.084
23456,66946.416,400,29355.997
23457,-4451.581,154.002,-22526.652
23458,63580.324,0,-32446.659
23459,60707.08,400,-32988.607
23460,32594.542,0,48123.277
23461,71860.415,389.676,-19948.684
23462,-37772.43,400,12643.4
23463,51335.461,400,2021.449
23464,-57518.127,0,-57697.356
23465,79.513,400,-60920.607
23466,10284.45,356.026,34177.877
23467,-66187.469,0,-51816.236
23468,-52490.76,494.397,-39379.173
23469,1748.273,400,-59009.011
23470,36776.787,640.87,-40187.746
23471,-48485.982,400,-61682.014
23472,-51040.125,800,-30481.422
23473,65672.683,800,54959.372
23474,61563.583,400,9057.802
23475,50482.316,0,3706.594
23476,53461.842,141.466,-59140.396
23477,-44906.321,259.799,8400.011
23478,68327.3,605.959,5738.271
23479,-65325.958,729.174,-5176.269
23480,44378.715,0,-29676.36
23481,-67239.075,400,-18709.89
23482,8681.757,400,39435.03
23483,52252.252,182.687,51871.212
23484,35867.379,0,44823.184
23485,44667.123,0,-56604.367
23486,51454.47,789.325,-11702.089
23487,69061.396,440,35421.865
23488,-41746.939,0,-98.616
23489,-16071.529,98.976,-54196.334
23490,-1902.002,440,38414.872
23491,-43743.426,194.1,-53666.148
23492,-67018.442,800,-58262.515
23493,50054.392,0,-52342.65
23494,39558.763,737.664,-55630.977
23495,73101.195,0,6219.264
23496,9083.607,0,26489.248
23497,-69612.917,840,-44040.063
23498,263.956,0,46019.413
23499,-65191.41,440,-40741.857
23500,-16000.467,840,-41664.128
23501,1976.354,7.652,24881.251
23502,16717.781,0,-49148.729
23503,66073.36,449.862,39592.173
23504,865.296,400,-54462.866
23505,-51998.324,400,56882.331
23506,-50701.271,339.556,43982.162
23507,67016.678,0,-47745.823
23508,44209.66,0,-12053.022
23509,-69392.156,400,5395.093
23510,41162.057,400,-17176.145
23511,37023.757,440,-8270.817
23512,6008.109,0,27032.421
23513,37168.637,440,-8115.702
23514,73101.195,400,-49365.247
23515,38903.452,308.657,53969.462
23516,-51408.2,400,-54462.866
23517,-32536.373,231.822,-62087.869
23518,20471.552,440,-40228.658
23519,-10722.058,400,-60910.568
23520,-1540.431,0,44253.645
23521,31778.956,0,55668.939
23522,9865.4,87.184,-43548.289
23523,-40366.76,0,48715.186
23524,20103.736,0,-52081.785
23525,-67025.332,0,58869.929
23526,-44014.473,0,57545.276
23527,-50482.54,400,-34708.542
23528,-44948.158,0,1006.513
23529,59249.747,273.162,-29132.001
23530,-41824.308,400,52854.945
23531,65093.956,0,44407.191
23532,-51040.125,758.614,29960.228
23533,-58513.643,400,58264.158
23534,-67933.3,400,193.45
23535,-66871.13,0,51354.186
23536,17091.718,800,-59444.024
23537,-29831.063,400,56944.616
23538,-47073.64,0,49888.931
23539,-56348.027,337.826,-14559.896
23540,73529.126,840,39003.523
23541,50665.965,0,1850.927
23542,-63083.488,0,52994.619
23543,-57746.756,592.917,-39379.173
23544,-59845.229,0,-53912.982
23545,32219.243,0,-49930.08
23546,-62481.122,0,50390.25
23547,-32394.905,400,-50395.79
23548,15947.401,400,55651.261
23549,19503.229,800,-33394.777
23550,35452.663,0,-2193.183
23551,12627.091,545.054,-54189.197
23552,67081.257,387.818,24881.251
23553,72464.925,236.245,48406.387
23554,74843.609,521.02,39592.173
23555,54536.66,287.6,44871.057
23556,-63083.488,0,-51284.099
23557,36220.374,400,45551.327
23558,-64711.791,840,-41085.938
23559,10052.316,115.981,-9365.594
23560,-29493.172,400,1013.384
23561,68326.528,840,-8333.28
23562,-64712.953,400,-18709.89
23563,8833.814,800,35301.555
23564,43683.667,318.753,-43177.262
23565,58148.802,201.813,-3376.281
23566,-6110.604,0,-53009.517
23567,-57782.123,400,188.655
23568,-31234.11,400,-13971.245
23569,-65141.366,0,-33532.401
23570,-48286.191,400,-61107.813
23571,-43244.847,800,-33867.182
23572,-44303.955,0,57380.338
23573,37275.819,440,-39166.598
23574,-40038.18,400,53061.5
23575,51235.606,800,-12112.515
23576,68411.89,0,43499.496
23577,-69593.678,0,-62258.089
23578,10519.884,223.189,-41042.658
23579,-1997.298,0,48219.37
23580,-70597.57,0,52602.181
23581,68712.094,400,-59568.176
23582,-42455.223,59.518,47941.082
23583,57588.274,800,8036.379
23584,40615.839,88.363,-48030.546
23585,44919.302,400,-29461.69
23586,-61126.514,162.425,29757.852
23587,58793.006,800,7732.584
23588,-19641.164,400,-51148.251
23589,-60579.14,400,34657.103
23590,-59699.896,0,-6816.311
23591,72064.912,628.705,-42647.179
23592,72809.523,400,48995.038
23593,38070.279,146.435,28331.104
23594,44525.649,0,6075.976
23595,1186.095,632.95,-39379.173
