Index,PosX,PosY,PosZ
9172,-3254.201,8152.004,-4304.546
9173,-1753.215,5740.731,-2504.233
9174,-3389.579,9316.437,-5029.241
9175,-2101.941,-25.529,4463.466
9176,-1958.123,3428.042,-3405.849
9177,-2226.379,6175.801,-2855.205
9178,-2363.122,1452.853,-22544.082
9179,10764.134,-105.529,-4138.312
9180,-3687.784,7140.866,-2465.459
9181,-3169.772,10750.61,-4830.433
9182,-4598.055,3060.157,-3669.481
9183,-4671.392,4892.04,-4830.843
9184,-3254.434,4829.906,-3581.653
9185,-2277.612,6939.96,-4115.668
9186,-4526.93,776.476,-5395.107
9187,-3094.876,1503.762,-5558.442
9188,-3838.252,1386.6,-2255.027
9189,-3748.346,9341.437,-4262.911
9190,-4046.034,8159.176,-3123.064
9191,-2029.625,2637.744,-5328.083
9192,-6869.492,-25.529,-4279.915
9193,-3832.613,2398.723,-22825.143
9194,-2906.521,281.645,-21469.982
9195,-2060.912,6175.801,-2605.9
9196,-1360.747,84.471,-4388.979
9197,-2627.149,1674.459,-3793.495
9198,-2034.883,1170.417,-21469.982
9199,-3272.499,2513.777,-21363.225
9200,-4513.557,5969.011,-3122.582
9201,-4524.599,10895.958,-5039.854
9202,-4551.977,8588.139,-3965.75
9203,-2804.616,7270.422,-3813.081
9204,-3272.994,2738.314,-2302.139
9205,-4041.579,3060.157,-2405.352
9206,-4374.633,7388.595,-3122.502
9207,-3962.124,852.091,-2245.027
9208,-18311.552,1782.246,-2654.122
9209,-4539.782,7287.255,-4698.456
9210,-2878.031,9952.169,-2670.063
9211,-3242.408,-25.529,-2033.622
9212,-3612.271,1326.545,-2924.052
9213,11307.004,2299.373,-3250.916
9214,-1803.274,737.778,-3891.579
9215,-4638.127,11531.416,-4543.568
9216,-1972.4,3533.792,-4330.793
9217,-2316.637,-25.529,-6126.864
9218,-3318.989,9115.6,-2478.401
9219,-3132.553,7388.595,-3311.138
9220,-862.064,1610.181,5177.993
9221,-1814.891,2617.728,-21665.063
9222,-2332.475,9316.437,-2861.966
9223,-17224.762,1995.763,-2374.18
9224,-5413.371,1858.423,4395.002
9225,-5488.397,478.288,-22757.827
9226,-3316.91,1452.853,-21861.715
9227,-3499.825,2979.434,-22168.307
9228,-2033.262,4902.859,-4629.236
9229,-12.527,-25.529,-5672.546
9230,10320.853,84.471,-4111.189
9231,-3603.644,4381.272,-4951.487
9232,-1970.92,5440.351,-3995.246
9233,-3242.544,1233.847,-22756.711
9234,-1800.749,4397.87,-2011.744
9235,-2251.285,1326.545,-3931.862
9236,-4655.328,7240.095,-4102.809
9237,-18771.797,84.471,-1909.061
9238,-2209.698,1233.847,-22758.614
9239,-2045.977,304.471,-3539.526
9240,-3830.073,6113.666,-2941.053
9241,-3365.094,1326.545,-4540.206
9242,-2359.372,3533.792,-4132.193
9243,-1755.99,4513.672,-2333.831
9244,-2068.059,2148.094,-5016.987
9245,-2336.342,3907.824,-5202.551
9246,-4261.566,8588.139,-3349.713
9247,-3128.784,6945.158,-5119.446
9248,-4651.33,5935.071,-3087.158
9249,-4827.893,4892.04,-2511.144
9250,-4647.711,6665.141,-3633.013
9251,10470.245,1701.737,-4589.16
9252,-3210.308,-25.529,-5825.22
9253,-3061.29,9341.437,-5343.054
9254,-2141.642,9316.437,-3528.796
9255,-3507.312,3533.792,-4392.775
9256,-3241.402,5672.626,-4941.121
9257,-5916.036,-25.529,-4637.774
9258,-3605.891,4399.083,-4085.17
9259,-2059.49,1503.762,-5104.526
9260,9611.813,84.471,-1974.596
9261,-4934.134,2210.229,-3376.468
9262,-2665.932,8197.125,-2277.718
9263,-4655.397,1862.246,4734.86
9264,-4190.48,8152.004,-4508.815
9265,-6990.143,35.688,-7640
9266,-3876.793,-25.529,-882.544
9267,-5312.893,-25.529,-5145.744
9268,-3924.289,1326.545,-4848.886
9269,11345.828,2072.6,-1978.353
9270,-3824.733,10259.318,-2530.3
9271,-2457.785,8500.624,-4953.056
9272,-3325.534,7270.422,-2745.609
9273,-2420.628,8907.02,-2614.997
9274,-2505.486,1699.459,-4874.566
9275,-4045.737,9648.393,-3783.811
9276,-4974.235,1503.762,-4669.708
9277,-3960.066,5665.031,-5138.389
9278,-3051.407,8588.213,-5033.517
9279,-2385.046,3595.926,-3456.505
9280,-4982.557,1503.762,-2795.915
9281,-17363.347,84.471,-3242.63
9282,-3464.481,3085.157,-5101.333
9283,-3828.284,1672.945,-3524.769
9284,-458.465,1992.83,4665.377
9285,-1873.086,2979.434,-21748.763
9286,-4744.738,11566.079,-2429.305
9287,-2701.766,1503.762,-4907.464
9288,-19025.417,1100.736,-3499.594
9289,-4274.83,84.471,5201.191
9290,-17250.369,1137.495,-3823.64
9291,-3957.906,2617.728,-21754.217
9292,-1907.079,2979.434,-22026.099
9293,-3252.662,1862.246,4221.422
9294,-2395.313,9790.072,-4930.626
9295,-3040.724,84.471,-22768.192
9296,-1950.975,4635.113,-5032.581
9297,-3010.935,1974.22,-4450.284
9298,-1860.269,7042.255,-3891.592
9299,10059.663,84.471,-3326.899
9300,-2001.957,5440.351,-4661.842
9301,-3317.051,2148.094,-2288.337
9302,-2156.224,3374.84,-3487.955
9303,-4187.463,1862.246,6762.867
9304,-3872.45,10243.679,-3853.338
9305,-4866.666,4356.271,-4253.338
9306,-2196.908,6113.666,-3913.71
9307,-2686.44,4892.04,-3911.012
9308,-4307.166,-25.529,5325.894
9309,-2662.492,3060.157,-3069.786
9310,-3983.586,11541.079,-2649.909
9311,-3433.801,1503.762,-2806.523
9312,-4953.354,1205.683,-2832.34
9313,-3809.379,11235.365,-4950.04
9314,-3355.203,10895.958,-3635.839
9315,-1828.997,3595.926,-3956.993
9316,-2453.339,7926.9,-3780.568
9317,-2674.276,84.471,-22492.924
9318,-6062.376,1862.246,5892.989
9319,10427.643,1492.149,-2048.771
9320,10743.897,1382.671,-2048.771
9321,-5567.753,84.471,6724.925
9322,-2646.483,84.471,5654.772
9323,-3245.225,2498.335,-21343.678
9324,-808.196,84.471,-7574.922
9325,-2284.44,6175.801,-3345.776
9326,-1771.673,3085.157,-3591.473
9327,-4042.565,1233.847,-22567.859
9328,-4786.125,6945.158,-3701.931
9329,-1858.102,4399.083,-4687.992
9330,-1212.997,1862.246,6251.938
9331,-1813.062,4275.583,-5089.12
9332,-4174.6,9076.066,-2614.997
9333,-2320.002,5640.031,-4402.507
9334,-2100.896,10597.128,-3637.382
9335,-4476.932,84.471,6010.443
9336,-4577.411,9382.116,-2333.266
9337,-2430.834,1233.847,-22278.682
9338,-4066.469,706.322,-21469.982
9339,-2307.258,6428.435,-2560.603
9340,-2582.572,3085.157,-2274.095
9341,-3215.858,3708.305,-2427.449
9342,-3810.731,9790.072,-4637.794
9343,-3456.728,10475.956,-4083.756
9344,-2593.285,9347.876,-3731.559
9345,-1899.763,84.471,-5602.801
9346,10801.111,2704.154,-2708.003
9347,-3625.712,6019.857,-2588.561
9348,-3027.933,11340.59,-4237.187
9349,-4770.865,3601.594,-3167.154
9350,-2020.652,7450.729,-3299.777
9351,-2844.475,7280.189,-5023.209
9352,-3518.733,3085.157,-3230.84
9353,-4639.253,84.471,-3091.527
9354,-4756.049,4666.007,-2668.171
9355,-4582.353,8152.004,-3858.194
9356,-2832.404,1777.663,-5713.716
9357,-3175.817,12409.555,-3538.472
9358,-718.518,-25.529,3931.532
9359,-3839.717,2592.794,5156.279
9360,-2958.755,10687.993,-4939.358
9361,-4746.856,2069.419,-2682.331
9362,-4106.95,1674.459,-5210.18
9363,-3307.249,4709.726,-5004.1
9364,-3832.019,7274.109,-2675.51
9365,-760.646,-25.529,-6340.715
9366,-1628.378,84.471,-22448.939
9367,-4032.218,-25.529,-893.594
9368,-4910.17,84.471,-3626.173
9369,11297.745,-105.529,-3045.057
9370,-4676.052,1674.459,-5050.583
9371,-4711.825,6175.801,-3719.45
9372,11964.69,84.471,-3435.069
9373,-1823.525,1497.058,-22456.998
9374,-5828.837,-25.529,-3298.644
9375,-932.562,84.471,-2242.164
9376,-3741.57,304.471,-3668.078
9377,-2303.916,6932.844,-2132.341
9378,-4043.839,3595.926,-5011.479
9379,-3763.93,2892.833,-4395.786
9380,-3905.934,4356.271,-4096.255
9381,-2956.231,1674.459,-1855.57
9382,-2109.106,3085.157,-3533.083
9383,-1263.925,84.471,5514.622
9384,-5718.843,3062.376,-21675.224
9385,-4324.179,2398.723,-22300.284
9386,9661.424,1836.721,-4213.806
9387,-2563.948,5672.626,-2979.176
9388,-2173.666,4892.04,-2857.029
9389,-1526.998,3114.845,-2326.077
9390,-3120.765,1674.459,-4080.277
9391,-288.434,84.471,-3448.255
9392,-5611.749,181.576,4395.002
9393,-2948.536,1674.459,-2197.373
9394,-3272.572,1503.762,-3612.597
9395,-3671.728,4829.906,-4272.303
9396,-5246.692,84.471,-2525.853
9397,-3213.436,2617.728,-22427.924
9398,-1129.44,84.471,-2929.337
9399,-3832.322,1672.945,-4793.692
9400,338.53,84.471,-7081.461
9401,-3010.082,5672.626,-3286.663
9402,-2898.718,3125.109,-4491.915
9403,-2785.618,11340.59,-5039.923
9404,-3678.834,7388.595,-4875.382
9405,9885.8,1163.709,-2498.388
9406,-5184.342,2617.728,-21675.5
9407,-2281.298,84.471,6827.485
9408,-4727.499,3060.157,-2718.532
9409,-2105.563,1452.853,-21792.123
9410,-3090.545,2616.879,-22222.098
9411,-3269.916,-105.143,-21135.064
9412,-1970.784,84.471,-6281.597
9413,-3130.828,6113.666,-3337.288
9414,12150.554,39.717,-1765.623
9415,-3496.144,3571.55,-22064.401
9416,-2265.709,10471.401,-3445.841
9417,-4845.036,3125.109,-3619.13
9418,-2512.241,4381.272,-4322.792
9419,-1840.611,4356.271,-5160.673
9420,-4781.775,2617.728,-21758.41
9421,-2610.609,6939.96,-3892.908
9422,-2364.181,1699.459,-4836.963
9423,-2011.481,5865.163,-2420.339
9424,-3798.725,-25.529,-2039.75
9425,-2108.917,6332.997,-4288.027
9426,-3186.056,3680.315,-5212.551
9427,-4540.595,6113.666,-4796.284
9428,9927.408,2046.28,-4620.184
9429,-3480.832,3085.157,-2340.231
9430,-6118.245,-25.529,-5494.48
9431,-2000.857,84.471,-21701.898
9432,-2554.572,6712.882,-4279.473
9433,-1929.587,2132.379,6517.113
9434,-4953.354,1003.085,-4357.351
9435,-2454.046,1862.246,4571.03
9436,-3545.148,325.303,-2255.027
9437,-3278.348,348.247,-2255.027
9438,-4232.013,4166.806,-3363.172
9439,-2768.088,7042.627,-2302.571
9440,-6339.384,84.471,-2420.213
9441,110.315,84.471,-912.375
9442,-2505.067,4709.726,-4808.011
9443,-1829.434,1418.596,-21451.443
9444,-3153.831,8588.139,-2625.444
9445,-3761.821,1326.545,-4842.687
9446,-1910.511,10446.401,-2679.384
9447,-2778.99,3595.926,-3812.862
9448,-4574.599,11340.59,-4943.808
9449,-4399.023,2398.723,-22217.232
9450,-3846.719,3533.792,-2718.177
9451,-3859.996,2882.868,-2312.244
9452,-5305.128,84.471,-3728.453
9453,-3976.145,9316.437,-2407.722
9454,-3190.511,12757.151,-3620.564
9455,-4476.303,10958.092,-4380.134
9456,-4949.683,304.471,-4472.919
9457,-2296.234,11572.866,-4845.233
9458,-1371.578,1674.459,-1858.441
9459,-4064.396,700.662,-2245.027
9460,-2361.785,4829.906,-3161.899
9461,-19146.678,1782.246,-2873.114
9462,-4760.865,3753.763,-4618.039
9463,-1607.745,1917.901,6845.941
9464,-682.613,-25.529,-1822.369
9465,-2205.666,2398.723,-21781.28
9466,-5511.193,-25.529,5693.822
9467,-4006.507,1053.679,-2255.027
9468,-2442.655,10958.092,-4011.773
9469,-2469.825,8457.398,-3821.625
9470,-3890.019,7388.595,-2987.885
9471,-3124.338,571.781,-2255.027
9472,-3464.545,8127.004,-2424.881
9473,-2661.701,4356.271,-5516.887
9474,-4896.061,2526.56,-4349.249
9475,-2159.209,3125.109,-2444.572
9476,-4107.034,9115.6,-2820.245
9477,-2495.071,7388.595,-3744.458
9478,-86.271,84.471,-6079.134
9479,-1127.518,-25.529,-5209.913
9480,-2500.12,1233.847,-22491.377
9481,-4791.074,5111.257,-2501.833
9482,-2708.995,10446.401,-4849.062
9483,-1995.763,3871.679,-3005.642
9484,-5623.293,1096.859,6572.502
9485,11118.125,84.471,-4271.782
9486,-4506.705,-25.529,-4816.947
9487,-2095.375,2069.419,-4776.446
9488,-4262.483,84.471,-7415.719
9489,-2197.653,84.471,-21623.912
9490,-2743.288,8152.004,-4417.224
9491,-17994.634,84.471,-3921.012
9492,-3239.295,13698.285,-3796.612
9493,-2236.787,3085.157,-3644.711
9494,-5159.341,3080.204,-5728.32
9495,-4001.495,9347.876,-2595.594
9496,-2222.985,10243.679,-4786.873
9497,-4948.72,2141.632,-3465.342
9498,-3942.95,8457.398,-4529.793
9499,-3412.05,1326.545,-2360.748
9500,-3236.5,9648.393,-2910.572
9501,-19138.491,84.471,-4823.493
9502,-4537.211,1672.945,-3143.633
9503,-2806.586,1233.847,-23076.9
9504,-2104.474,6039.875,-3705.384
9505,10561.109,2407.271,-2257.616
9506,-2733.623,10243.679,-4691.407
9507,-3565.646,10958.092,-3881.465
9508,-1596.946,84.471,5486.16
9509,-3192.713,11566.079,-3911.483
9510,-2679.676,8412.76,-4991.059
9511,11902.713,1782.246,-3263.406
9512,-2750.111,6914.96,-2606.598
9513,-4701.697,3125.109,-2771.206
9514,-3085.311,6712.882,-2452.599
9515,-3243.365,10767.43,-3629.217
9516,-4076.167,9812.683,-3045.795
9517,11904.339,-105.529,-2285.073
9518,-2392.238,84.471,-5447.286
9519,-4953.354,702.129,-3678.351
9520,-4618.371,4399.083,-2913.17
9521,-4483.674,2518.617,-2302.356
9522,-4528.252,10024.285,-4447.409
9523,-2565.092,4356.271,-3731.61
9524,-4701.655,6096.168,-2616.482
9525,-2615.782,3374.84,-3389.308
9526,-3376.347,3085.157,-2782.752
9527,11829.353,1782.246,-2887.626
9528,-4874.987,4829.906,-4967.59
9529,-4840.012,4613.713,-3082.121
9530,-3029.255,4399.083,-4807.517
9531,-6044.377,-25.529,6981.087
9532,-5662.189,-25.529,-346.466
9533,-2125.825,5432.821,-2485.908
9534,-4153.897,6712.882,-4576.928
9535,-3856.788,304.471,-3886.305
9536,-838.049,84.471,-665.888
9537,-4116.829,9790.072,-4179.407
9538,-5013.404,2148.094,-4515.823
9539,-3202.552,3060.157,-3387.977
9540,-4230.858,2210.229,-2826.468
9541,-2035.464,6340.196,-2484.503
9542,-6332.791,84.471,-7587.616
9543,-4979.874,1497.982,-3998.867
9544,-18536.101,84.471,-2874.492
9545,-3987.104,1503.762,-4675.829
9546,-2179.813,2069.419,-5027.491
9547,-4015.158,4356.271,-4612.224
9548,-2399.536,2069.419,-3368.432
9549,-3412.052,13582.919,-3913.979
9550,-18370.103,1782.246,-2761.755
9551,-4100.852,9347.876,-3879.253
9552,-5589.094,3113.977,-23076.399
9553,-3517.811,1674.459,-5835.899
9554,-1828.78,1940.786,-21585.098
9555,-6749.416,-25.529,-5402.781
9556,-1765.951,1233.847,-22183.993
9557,-1468.314,138.314,-2227.295
9558,-2864.601,6914.96,-2407.454
9559,-3276.329,10767.43,-3614.369
9560,11250.075,84.471,-2739.252
9561,-1607.36,84.471,-1169.644
9562,-2045.515,4166.806,-2592.942
9563,-17933.906,-105.529,-4070.886
9564,-5572.323,2398.723,-22860.786
9565,10550.893,1782.246,-3289.195
9566,-1176.444,84.471,5128.199
9567,-1813.274,987.474,-2624.067
9568,-4377.046,10446.401,-3993.189
9569,-2205.667,4829.906,-3685.029
9570,-3642.658,10958.092,-4223.964
9571,-2768.682,4166.806,-4773.927
9572,-4702.044,10471.401,-3157.11
9573,-4693.442,5640.031,-4534.576
9574,-3360.011,6175.801,-4141.492
9575,-2111.554,7193.807,-4733.807
9576,-4713.366,5340.025,-3874.37
9577,-4896.247,2627.876,-3313.659
9578,-2384.661,2069.419,-4164.351
9579,-4907.201,3533.792,-4954.377
9580,-3060.976,-25.529,4159.232
9581,-4511.839,10958.092,-4645.283
9582,-4943.354,886.184,-4690.769
9583,-5788.513,84.471,-21928.29
9584,-4427.93,3125.109,-2466.024
9585,-862.064,275.727,4717.33
9586,-5254.969,-25.529,-7263.632
9587,-3523.847,-25.529,-1331.588
9588,-19082.975,1970.197,-4153.017
9589,-4885.999,2558.542,-4693.643
9590,-4935.819,477.425,-2400
9591,-2339.978,3595.926,-2966.387
9592,-1870.384,2382.03,-3324.206
9593,10146.817,84.471,-4078.841
9594,-4913.9,4399.083,-3912.459
9595,-4407.14,2210.229,-3804.78
9596,-3107.624,7926.9,-2683.427
9597,-4518.354,11205.057,-3060.093
9598,-4254.4,84.471,-5797.174
9599,-2822.385,11566.079,-3379.455
9600,-4581.492,8650.273,-3688.02
9601,-3292.06,7091.904,-5255.723
9602,-2977.95,84.471,-7.88
9603,-3264.81,4356.271,-3564.94
9604,-1980.187,2210.229,-3179.382
9605,-3361.372,6731.411,-2394.861
9606,-4321.269,5640.031,-3359.396
9607,-2217.11,5672.626,-3644.822
9608,-2342.086,9032.475,-5025.004
9609,-1747.47,6914.96,-2719.302
9610,-3818.992,8712.982,-2614.997
9611,-4173.929,9341.437,-2361.647
9612,-2784.286,9094.554,-2624.997
9613,-3205.406,8127.004,-3050.806
9614,-4437.447,4897.947,-5154.257
9615,-4228.244,6175.801,-4031.125
9616,-2723.116,6113.666,-5039.678
9617,-18.27,-25.529,-5615.489
9618,-3285.123,5969.011,-3648.128
9619,9885.8,1358.915,-4493.063
9620,-2215.488,9569.187,-4638.895
9621,-4229.191,2210.229,-3071.318
9622,-3742.309,84.471,-5568.902
9623,-18866.21,1841.19,-4791.318
9624,-857.729,84.471,-5360.51
9625,-2738.246,9341.437,-4329.535
9626,-862.064,1359.2,6149.097
9627,-4699.551,9341.437,-4591.465
9628,-3689.192,7270.422,-3318.84
9629,-4025.63,1233.847,-21558.542
9630,-19146.46,1919.401,-2451.474
9631,-2074.481,6175.801,-5133.508
9632,-3544.102,4166.806,-4762.259
9633,-1897.092,5672.626,-3140.763
9634,-2570.25,2069.419,-3899.705
9635,-3192.948,5440.351,-4950.935
9636,-3919.785,1233.847,-22026.08
9637,-4430.8,10653.492,-2640.627
9638,-6157.643,-25.529,-7550.146
9639,-3802.271,2979.434,-21834.013
9640,-18694.437,903.679,-4589.16
9641,-3177.579,12326.94,-3537.954
9642,-2773.18,8698.79,-2614.997
9643,-3464.271,13875.589,-3911.093
9644,-3015.458,9033.292,-2624.997
9645,-2567.611,1862.246,5250.365
9646,11269.086,1782.246,-4379.731
9647,-4387.947,3220.797,-5478.583
9648,-2653.881,84.471,5819.049
9649,-4611.833,435.383,6572.502
9650,-4365.191,2294.28,-5327.665
9651,-4621.049,8159.176,-2497.266
9652,-2629.758,8311.689,-5165.629
9653,-4306.437,6175.801,-3597.949
9654,-2504.028,11566.079,-4330.497
9655,-3621.648,777.098,-22884.491
9656,-1782.69,4381.272,-5536.439
9657,-4608.532,-25.529,-2178.445
9658,-3245.947,3229.775,-2177.749
9659,11986.959,-103.406,-4878.676
9660,-2674.228,-25.529,-6053.345
9661,-2314.409,5672.626,-3434.878
9662,-2251.518,8481.112,-4389.496
9663,-3061.659,2979.434,-22287.579
9664,-3040.445,10471.401,-3976.148
9665,-3239.012,304.471,-4091.243
9666,-4769.77,6175.801,-4110.085
9667,-2110.185,6175.801,-3106.091
9668,-4472.94,2148.094,-4659.785
9669,-3952.552,-25.529,-1228.973
9670,-1803.274,1127.567,-3817.385
9671,9693.253,-105.529,-2852.571
9672,-1930.482,9404.284,-3627.671
9673,-2287.242,5672.626,-4319.362
9674,-3416.871,4829.906,-4360.411
9675,-1574.939,3141.2,-3523.879
9676,-1498.595,1862.246,5749.818
9677,-2662.628,7926.9,-3356.912
9678,-6661.001,-25.529,-1646.294
9679,-1887.959,1862.246,5556.247
9680,-3928.51,10446.401,-4809.199
9681,-2095.423,84.471,-5877.589
9682,-2932.947,304.471,-4081.681
9683,-715.954,84.471,-6820.482
9684,11078.496,968.309,-4589.16
9685,-4663.731,2607.206,5789.128
9686,-4344.747,8152.004,-4757.66
9687,-5106.783,84.471,-3783.867
9688,-7148.14,-25.529,-3450.19
9689,-4718.31,9353.301,-5355.359
9690,-2455.317,9653.828,-4849.883
9691,-2838.717,5672.626,-4528.139
9692,-2999.073,84.471,-21958.906
9693,-862.064,1348.928,4565.618
9694,-3996.605,1674.459,-2314.579
9695,-3898.29,4399.083,-3802.605
9696,-4578.495,6939.96,-4950.554
9697,-17846.929,-105.529,-3449.633
9698,-2488.456,8127.004,-3864.279
9699,-4985.398,852.51,-5559.078
9700,-2890.398,7088.659,-5261.104
9701,-2812.51,8457.398,-2990.98
9702,-5277.516,3088.52,-2298.541
9703,-921.172,2166.11,6465.397
9704,-3756.299,3216.379,-2153.381
9705,-2615.483,1503.762,-2227.151
9706,-3469.249,11566.079,-4620.409
9707,-19035.571,84.471,-2520.949
9708,-1865.365,84.471,-4978.243
9709,-2497.201,7381.966,-5103.788
9710,-5085.727,-25.529,-6119.355
9711,10000.216,84.471,-2901.505
9712,-5210.728,1503.762,-5033.955
9713,-4852.859,2979.434,-22745.789
9714,-2360.134,-25.529,-231.226
9715,-4152.421,7388.595,-4667.03
9716,-2188.026,2988.161,-5510.038
9717,-2907.097,6939.96,-4319.542
9718,-3733.534,8327.592,-5138.162
9719,-3521.627,3374.84,-2966.163
9720,-3945.564,8650.273,-4248.56
9721,-3618.35,10475.956,-3235.978
9722,-4403.503,84.471,-22674.861
9723,-2197.139,1672.945,-3873.023
9724,-1667.861,3060.157,-2364.153
9725,-17815.813,1010.7,-2048.771
9726,-5384.732,1233.847,-21644.412
9727,-2640.79,1395.453,-23017.121
9728,-2108.917,6520.247,-3785.146
9729,-3531.122,4950.688,-2484.83
9730,-2529.188,84.471,6677.509
9731,-3975.14,1672.945,-4030.201
9732,-18424.687,-105.529,-2611.076
9733,-5826.124,84.471,-4796.166
9734,-4081.423,-25.529,-7196.393
9735,-4647.711,6313.637,-3069.474
9736,-114.824,-25.529,-3673.957
9737,-18483.377,2449.955,-3018.802
9738,-19.422,84.471,-2162.525
9739,-4749.252,7926.9,-2636.903
9740,-2692.106,1674.459,-3782.171
9741,-5252.395,1233.847,-22526.323
9742,-3015.05,4399.083,-5055.047
9743,-3986.654,8436.185,-5036.113
9744,-4527.334,10958.092,-4656.177
9745,-3005.717,9115.6,-4150.087
9746,-4625.954,84.471,-5298.98
9747,-2622.705,3116.814,-21367.219
9748,-3928.128,6712.882,-3771.624
9749,-4687.845,4495.675,-2168.781
9750,-4286.702,4892.04,-2564.362
9751,-4826.308,304.471,-2961.461
9752,-3236.021,5440.351,-3102.587
9753,-2253.145,10243.679,-4807.822
9754,-2349.757,1951.314,6794.713
9755,-1854.387,1534.405,-5672.7
9756,-3036.497,5640.031,-4000.997
9757,-3126.436,11428.692,-2560.299
9758,-823.323,84.471,-979.158
9759,-2110.723,1503.762,-3961.763
9760,-2608.886,8467.971,-4923.061
9761,-6411.65,-25.529,-4241.095
9762,-3756.903,1672.945,-3354.97
9763,-1590.796,1375.803,4395.002
9764,-19270.243,84.471,-3908.684
9765,-3938.234,2148.094,-3524.436
9766,-2638.441,11566.079,-4263.619
9767,-1569.52,3060.157,-5302.526
